,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
12917,12917,2019-06-05T23:59:59.5930000Z,7789.48,4001.95292889,16706,2019-06-05 23:59:59,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,2019
12918,12918,2019-06-06T02:59:58.9900000Z,7821.69,2543.431077081,13624,2019-06-06 02:59:58,0.4999999999999999,0.8660254037844387,0.9510565162951536,0.3090169943749474,1.2246467991473532e-16,-1.0,2019
12919,12919,2019-06-06T05:59:57.2700000Z,7795.0,1573.303422114,9497,2019-06-06 05:59:57,0.9659258262890684,0.2588190451025207,0.9510565162951536,0.3090169943749474,1.2246467991473532e-16,-1.0,2019
12920,12920,2019-06-06T08:59:53.0000000Z,7808.72,1656.864916798,7306,2019-06-06 08:59:53,0.8660254037844388,-0.4999999999999998,0.9510565162951536,0.3090169943749474,1.2246467991473532e-16,-1.0,2019
12921,12921,2019-06-06T11:59:59.1720000Z,7850.3,1688.27790019,6993,2019-06-06 11:59:59,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.3090169943749474,1.2246467991473532e-16,-1.0,2019
12922,12922,2019-06-06T14:59:59.2220000Z,7696.77,7482.567801919,21339,2019-06-06 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,0.3090169943749474,1.2246467991473532e-16,-1.0,2019
12923,12923,2019-06-06T17:59:59.0000000Z,7654.3,3787.293199539,14388,2019-06-06 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,1.2246467991473532e-16,-1.0,2019
12924,12924,2019-06-06T20:59:59.7260000Z,7685.08,9726.64805821,25387,2019-06-06 20:59:59,-0.8660254037844386,0.5,0.9510565162951536,0.3090169943749474,1.2246467991473532e-16,-1.0,2019
12925,12925,2019-06-06T23:59:59.6200000Z,7805.0,4386.860083939,15282,2019-06-06 23:59:59,-0.2588190451025215,0.965925826289068,0.9510565162951536,0.3090169943749474,1.2246467991473532e-16,-1.0,2019
12926,12926,2019-06-07T02:59:55.0000000Z,7774.96,2239.566428444,10862,2019-06-07 02:59:55,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,1.2246467991473532e-16,-1.0,2019
12927,12927,2019-06-07T05:59:59.1940000Z,7807.24,2001.247283058,8391,2019-06-07 05:59:59,0.9659258262890684,0.2588190451025207,0.9945218953682732,0.1045284632676534,1.2246467991473532e-16,-1.0,2019
12928,12928,2019-06-07T08:59:57.0000000Z,7977.76,6222.920378243,17153,2019-06-07 08:59:57,0.8660254037844388,-0.4999999999999998,0.9945218953682732,0.1045284632676534,1.2246467991473532e-16,-1.0,2019
12929,12929,2019-06-07T11:59:59.0000000Z,7923.47,1894.274353492,9129,2019-06-07 11:59:59,0.258819045102521,-0.9659258262890682,0.9945218953682732,0.1045284632676534,1.2246467991473532e-16,-1.0,2019
12930,12930,2019-06-07T14:59:59.9070000Z,7934.31,3024.04214684,12530,2019-06-07 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9945218953682732,0.1045284632676534,1.2246467991473532e-16,-1.0,2019
12931,12931,2019-06-07T17:59:59.8200000Z,8096.0,6501.210275949,19790,2019-06-07 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,1.2246467991473532e-16,-1.0,2019
12932,12932,2019-06-07T20:59:59.9570000Z,7899.53,6606.407566783,19921,2019-06-07 20:59:59,-0.8660254037844386,0.5,0.9945218953682732,0.1045284632676534,1.2246467991473532e-16,-1.0,2019
12933,12933,2019-06-07T23:59:59.7830000Z,8000.5,3320.478977578,15693,2019-06-07 23:59:59,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,1.2246467991473532e-16,-1.0,2019
12934,12934,2019-06-08T02:59:56.0000000Z,7985.63,1696.901904707,11287,2019-06-08 02:59:56,0.4999999999999999,0.8660254037844387,0.9945218953682734,-0.1045284632676533,1.2246467991473532e-16,-1.0,2019
12935,12935,2019-06-08T05:59:58.9040000Z,7961.39,1301.028780276,8158,2019-06-08 05:59:58,0.9659258262890684,0.2588190451025207,0.9945218953682734,-0.1045284632676533,1.2246467991473532e-16,-1.0,2019
12936,12936,2019-06-08T08:59:48.0000000Z,7975.46,1848.360051415,8056,2019-06-08 08:59:48,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.1045284632676533,1.2246467991473532e-16,-1.0,2019
12937,12937,2019-06-08T11:59:58.0000000Z,8017.15,737.77388344,5229,2019-06-08 11:59:58,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.1045284632676533,1.2246467991473532e-16,-1.0,2019
12938,12938,2019-06-08T14:59:47.6490000Z,7937.32,1848.479569517,8473,2019-06-08 14:59:47,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.1045284632676533,1.2246467991473532e-16,-1.0,2019
12939,12939,2019-06-08T17:59:59.0000000Z,7844.53,4380.173416755,15386,2019-06-08 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,1.2246467991473532e-16,-1.0,2019
12940,12940,2019-06-08T20:59:59.0000000Z,7874.16,1748.994930225,9958,2019-06-08 20:59:59,-0.8660254037844386,0.5,0.9945218953682734,-0.1045284632676533,1.2246467991473532e-16,-1.0,2019
12941,12941,2019-06-08T23:59:54.9940000Z,7930.14,1520.357919313,10369,2019-06-08 23:59:54,-0.2588190451025215,0.965925826289068,0.9945218953682734,-0.1045284632676533,1.2246467991473532e-16,-1.0,2019
12942,12942,2019-06-09T02:59:56.9270000Z,7866.76,967.679968249,8098,2019-06-09 02:59:56,0.4999999999999999,0.8660254037844387,0.9510565162951536,-0.3090169943749473,1.2246467991473532e-16,-1.0,2019
12943,12943,2019-06-09T05:59:57.6800000Z,7900.77,567.705437958,5156,2019-06-09 05:59:57,0.9659258262890684,0.2588190451025207,0.9510565162951536,-0.3090169943749473,1.2246467991473532e-16,-1.0,2019
12944,12944,2019-06-09T08:59:58.2720000Z,7921.9,641.221171887,4016,2019-06-09 08:59:58,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.3090169943749473,1.2246467991473532e-16,-1.0,2019
12945,12945,2019-06-09T11:59:57.3550000Z,7876.76,585.262588033,3765,2019-06-09 11:59:57,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.3090169943749473,1.2246467991473532e-16,-1.0,2019
12946,12946,2019-06-09T14:59:55.2960000Z,7787.0,3972.850243766,14709,2019-06-09 14:59:55,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,1.2246467991473532e-16,-1.0,2019
12947,12947,2019-06-09T17:59:57.9170000Z,7655.99,4304.481671199,18560,2019-06-09 17:59:57,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,1.2246467991473532e-16,-1.0,2019
12948,12948,2019-06-09T20:59:57.1930000Z,7718.23,2378.732808244,12189,2019-06-09 20:59:57,-0.8660254037844386,0.5,0.9510565162951536,-0.3090169943749473,1.2246467991473532e-16,-1.0,2019
12949,12949,2019-06-09T23:59:59.7000000Z,7634.58,4320.95916031,19202,2019-06-09 23:59:59,-0.2588190451025215,0.965925826289068,0.9510565162951536,-0.3090169943749473,1.2246467991473532e-16,-1.0,2019
12950,12950,2019-06-10T02:59:59.5210000Z,7640.85,2604.857289847,12935,2019-06-10 02:59:59,0.4999999999999999,0.8660254037844387,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0,2019
12951,12951,2019-06-10T05:59:56.2110000Z,7643.1,1438.806308867,7348,2019-06-10 05:59:56,0.9659258262890684,0.2588190451025207,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0,2019
12952,12952,2019-06-10T08:59:54.7970000Z,7720.2,2108.043014031,6559,2019-06-10 08:59:54,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0,2019
12953,12953,2019-06-10T11:59:59.0000000Z,7943.08,6105.596030821,15855,2019-06-10 11:59:59,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0,2019
12954,12954,2019-06-10T14:59:56.0000000Z,7953.24,5704.313839075,17516,2019-06-10 14:59:56,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0,2019
12955,12955,2019-06-10T17:59:58.0000000Z,7945.0,3460.310851014,13096,2019-06-10 17:59:58,-0.9659258262890684,-0.2588190451025206,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0,2019
12956,12956,2019-06-10T20:59:57.2320000Z,7945.82,3117.796498407,13086,2019-06-10 20:59:57,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0,2019
12957,12957,2019-06-10T23:59:58.8250000Z,8015.69,3240.550014418,12561,2019-06-10 23:59:58,-0.2588190451025215,0.965925826289068,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0,2019
12958,12958,2019-06-11T02:59:59.8020000Z,7961.59,2664.390551726,12294,2019-06-11 02:59:59,0.4999999999999999,0.8660254037844387,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0,2019
12959,12959,2019-06-11T05:59:57.0000000Z,7956.96,1100.60660492,7021,2019-06-11 05:59:57,0.9659258262890684,0.2588190451025207,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0,2019
12960,12960,2019-06-11T08:59:58.0000000Z,7960.41,1511.921742312,6034,2019-06-11 08:59:58,0.8660254037844388,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0,2019
12961,12961,2019-06-11T11:59:59.0000000Z,7794.0,4025.62990449,13927,2019-06-11 11:59:59,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0,2019
12962,12962,2019-06-11T14:59:58.1700000Z,7793.15,2703.521245261,10733,2019-06-11 14:59:58,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0,2019
12963,12963,2019-06-11T17:59:58.1380000Z,7888.4,5034.63783477,21643,2019-06-11 17:59:58,-0.9659258262890684,-0.2588190451025206,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0,2019
12964,12964,2019-06-11T20:59:58.6680000Z,7926.7,4222.332187094,21581,2019-06-11 20:59:58,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0,2019
12965,12965,2019-06-11T23:59:58.6040000Z,7918.17,2286.233785266,13111,2019-06-11 23:59:58,-0.2588190451025215,0.965925826289068,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0,2019
12966,12966,2019-06-12T02:59:59.9560000Z,8032.06,3953.952050525,14052,2019-06-12 02:59:59,0.4999999999999999,0.8660254037844387,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0,2019
12967,12967,2019-06-12T05:59:58.6510000Z,7977.81,3127.594947178,11209,2019-06-12 05:59:58,0.9659258262890684,0.2588190451025207,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0,2019
12968,12968,2019-06-12T08:59:55.8660000Z,7978.3,1803.258712009,6589,2019-06-12 08:59:55,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0,2019
12969,12969,2019-06-12T11:59:58.7240000Z,7997.72,3559.019724782,11335,2019-06-12 11:59:58,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0,2019
12970,12970,2019-06-12T14:59:59.3400000Z,8023.0,3823.439750475,12501,2019-06-12 14:59:59,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0,2019
12971,12971,2019-06-12T17:59:58.4660000Z,8158.49,11411.510988982,36454,2019-06-12 17:59:58,-0.9659258262890684,-0.2588190451025206,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0,2019
12972,12972,2019-06-12T20:59:57.0000000Z,8121.72,3099.464324887,16209,2019-06-12 20:59:57,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0,2019
12973,12973,2019-06-12T23:59:59.4340000Z,8176.02,2447.510820076,11408,2019-06-12 23:59:59,-0.2588190451025215,0.965925826289068,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0,2019
12974,12974,2019-06-13T02:59:59.8220000Z,8096.45,2673.650005095,12705,2019-06-13 02:59:59,0.4999999999999999,0.8660254037844387,0.4067366430758,-0.913545457642601,1.2246467991473532e-16,-1.0,2019
12975,12975,2019-06-13T05:59:59.6160000Z,8131.7,1733.294437201,8934,2019-06-13 05:59:59,0.9659258262890684,0.2588190451025207,0.4067366430758,-0.913545457642601,1.2246467991473532e-16,-1.0,2019
12976,12976,2019-06-13T08:59:58.1770000Z,8136.66,1231.171419196,6465,2019-06-13 08:59:58,0.8660254037844388,-0.4999999999999998,0.4067366430758,-0.913545457642601,1.2246467991473532e-16,-1.0,2019
12977,12977,2019-06-13T11:59:58.2470000Z,8122.79,1975.194373601,7580,2019-06-13 11:59:58,0.258819045102521,-0.9659258262890682,0.4067366430758,-0.913545457642601,1.2246467991473532e-16,-1.0,2019
12978,12978,2019-06-13T14:59:58.8000000Z,8161.66,3907.160498903,15467,2019-06-13 14:59:58,-0.4999999999999998,-0.8660254037844388,0.4067366430758,-0.913545457642601,1.2246467991473532e-16,-1.0,2019
12979,12979,2019-06-13T17:59:59.7630000Z,8186.25,2890.014348882,16015,2019-06-13 17:59:59,-0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,1.2246467991473532e-16,-1.0,2019
12980,12980,2019-06-13T20:59:59.1570000Z,8263.18,5501.039210444,22412,2019-06-13 20:59:59,-0.8660254037844386,0.5,0.4067366430758,-0.913545457642601,1.2246467991473532e-16,-1.0,2019
12981,12981,2019-06-13T23:59:58.9780000Z,8239.04,4329.208621996,21309,2019-06-13 23:59:58,-0.2588190451025215,0.965925826289068,0.4067366430758,-0.913545457642601,1.2246467991473532e-16,-1.0,2019
12982,12982,2019-06-14T02:59:55.6370000Z,8203.0,2092.856816086,11737,2019-06-14 02:59:55,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
12983,12983,2019-06-14T05:59:59.3670000Z,8230.01,1599.274843327,7706,2019-06-14 05:59:59,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
12984,12984,2019-06-14T08:59:57.0000000Z,8291.0,2481.354759678,7567,2019-06-14 08:59:57,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
12985,12985,2019-06-14T11:59:59.4310000Z,8275.55,2333.655922681,8699,2019-06-14 11:59:59,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
12986,12986,2019-06-14T14:59:59.8270000Z,8402.08,6177.682814621,21556,2019-06-14 14:59:59,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
12987,12987,2019-06-14T17:59:59.2200000Z,8397.81,4474.743598584,18176,2019-06-14 17:59:59,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
12988,12988,2019-06-14T20:59:59.6260000Z,8454.9,3194.744485426,19141,2019-06-14 20:59:59,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
12989,12989,2019-06-14T23:59:58.7930000Z,8697.46,9865.763052207,40199,2019-06-14 23:59:58,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
12990,12990,2019-06-15T02:59:59.9270000Z,8662.13,3112.385864989,15995,2019-06-15 02:59:59,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0,2019
12991,12991,2019-06-15T05:59:59.7780000Z,8709.22,2117.844643178,10156,2019-06-15 05:59:59,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0,2019
12992,12992,2019-06-15T08:59:59.3180000Z,8692.11,2476.193480618,11892,2019-06-15 08:59:59,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0,2019
12993,12993,2019-06-15T11:59:58.1680000Z,8670.01,1203.255601123,6082,2019-06-15 11:59:58,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0,2019
12994,12994,2019-06-15T14:59:58.4320000Z,8700.0,1813.860081409,9217,2019-06-15 14:59:58,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0,2019
12995,12995,2019-06-15T17:59:58.1360000Z,8826.73,6227.603638363,27789,2019-06-15 17:59:58,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0,2019
12996,12996,2019-06-15T20:59:58.6970000Z,8800.44,4184.645692561,19770,2019-06-15 20:59:58,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0,2019
12997,12997,2019-06-15T23:59:59.8310000Z,8860.23,1816.795758988,15578,2019-06-15 23:59:59,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0,2019
12998,12998,2019-06-16T02:59:58.6340000Z,8974.71,6436.273336087,26948,2019-06-16 02:59:58,0.4999999999999999,0.8660254037844387,-0.207911690817759,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
12999,12999,2019-06-16T05:59:59.8900000Z,9332.13,9577.073038685,30680,2019-06-16 05:59:59,0.9659258262890684,0.2588190451025207,-0.207911690817759,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13000,13000,2019-06-16T08:59:59.0020000Z,9072.8,11266.160546717,33600,2019-06-16 08:59:59,0.8660254037844388,-0.4999999999999998,-0.207911690817759,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13001,13001,2019-06-16T11:59:58.4480000Z,9121.9,5807.779896688,17279,2019-06-16 11:59:58,0.258819045102521,-0.9659258262890682,-0.207911690817759,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13002,13002,2019-06-16T14:59:58.0000000Z,9260.47,5762.566360775,19948,2019-06-16 14:59:58,-0.4999999999999998,-0.8660254037844388,-0.207911690817759,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
