,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
38734,2019-06-06T09:59:59.8310000Z,7774.79,562.0816808,1917,2019-06-06 09:59:59,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38735,2019-06-06T10:59:58.1060000Z,7808.6,392.63386159,1933,2019-06-06 10:59:58,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38736,2019-06-06T11:59:59.1720000Z,7850.3,733.5623578,3143,2019-06-06 11:59:59,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38737,2019-06-06T12:59:59.3170000Z,7772.01,2474.268736426,6676,2019-06-06 12:59:59,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38738,2019-06-06T13:59:59.4510000Z,7742.18,2588.841574626,7708,2019-06-06 13:59:59,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38739,2019-06-06T14:59:59.2220000Z,7696.77,2419.457490867,6955,2019-06-06 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38740,2019-06-06T15:59:59.0000000Z,7716.07,1245.917042453,4603,2019-06-06 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38741,2019-06-06T16:59:58.1930000Z,7715.68,947.240995076,4644,2019-06-06 16:59:58,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38742,2019-06-06T17:59:59.0000000Z,7654.3,1594.13516201,5141,2019-06-06 17:59:59,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38743,2019-06-06T18:59:59.6020000Z,7594.83,6898.100078816,14511,2019-06-06 18:59:59,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38744,2019-06-06T19:59:59.8090000Z,7599.22,1272.456920105,5357,2019-06-06 19:59:59,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38745,2019-06-06T20:59:59.7260000Z,7685.08,1556.091059289,5519,2019-06-06 20:59:59,-0.8660254037844386,0.5,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38746,2019-06-06T21:59:59.4300000Z,7738.94,1079.463915526,4387,2019-06-06 21:59:59,-0.7071067811865477,0.7071067811865475,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38747,2019-06-06T22:59:58.9540000Z,7733.37,992.75276784,4028,2019-06-06 22:59:58,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38748,2019-06-06T23:59:59.6200000Z,7805.0,2314.643400573,6867,2019-06-06 23:59:59,-0.2588190451025215,0.9659258262890681,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
38749,2019-06-07T00:59:59.9500000Z,7787.13,999.715268553,4469,2019-06-07 00:59:59,0.0,1.0,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38750,2019-06-07T01:59:58.5850000Z,7799.54,772.851506679,3355,2019-06-07 01:59:58,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
