,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
14619,53353,2021-02-04T12:59:59.9210000Z,37666.17,2010.695351042,15567,2021-02-04 12:59:59,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588583,0.8660254037844386,0.5000000000000001
14620,53354,2021-02-04T13:59:59.8355450Z,37636.21,1987.02092282,17349,2021-02-04 13:59:59,-0.2588190451025208,-0.9659258262890684,0.7431448254773941,0.6691306063588583,0.8660254037844386,0.5000000000000001
14621,53355,2021-02-04T14:59:59.9577590Z,36819.68,2815.75300285,25211,2021-02-04 14:59:59,-0.4999999999999998,-0.8660254037844388,0.7431448254773941,0.6691306063588583,0.8660254037844386,0.5000000000000001
14622,53356,2021-02-04T15:59:59.9110000Z,36631.74,3796.67674661,33702,2021-02-04 15:59:59,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588583,0.8660254037844386,0.5000000000000001
14623,53357,2021-02-04T16:59:59.7053400Z,37011.81,3036.807957564,29578,2021-02-04 16:59:59,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588583,0.8660254037844386,0.5000000000000001
14624,53358,2021-02-04T17:59:59.9477530Z,36934.65,2300.52312885,23099,2021-02-04 17:59:59,-0.9659258262890684,-0.2588190451025206,0.7431448254773941,0.6691306063588583,0.8660254037844386,0.5000000000000001
14625,53359,2021-02-04T18:59:59.9789800Z,37207.33,2113.202316971,22360,2021-02-04 18:59:59,-1.0,-1.8369701987210294e-16,0.7431448254773941,0.6691306063588583,0.8660254037844386,0.5000000000000001
14626,53360,2021-02-04T19:59:59.9343630Z,37525.03,1781.081334233,17558,2021-02-04 19:59:59,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588583,0.8660254037844386,0.5000000000000001
14627,53361,2021-02-04T20:59:59.6088070Z,37679.06,1752.961016603,18721,2021-02-04 20:59:59,-0.8660254037844386,0.5,0.7431448254773941,0.6691306063588583,0.8660254037844386,0.5000000000000001
14628,53362,2021-02-04T21:59:59.8735120Z,37672.6,1508.349085462,16728,2021-02-04 21:59:59,-0.7071067811865477,0.7071067811865475,0.7431448254773941,0.6691306063588583,0.8660254037844386,0.5000000000000001
14629,53363,2021-02-04T22:59:59.8177680Z,37300.0,1367.531755977,16887,2021-02-04 22:59:59,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588583,0.8660254037844386,0.5000000000000001
14630,53364,2021-02-04T23:59:59.9351240Z,36975.0,1311.024936853,15803,2021-02-04 23:59:59,-0.2588190451025215,0.965925826289068,0.7431448254773941,0.6691306063588583,0.8660254037844386,0.5000000000000001
14631,53365,2021-02-05T00:59:59.9580000Z,37034.0,1089.111198894,14741,2021-02-05 00:59:59,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14632,53366,2021-02-05T01:59:59.4279930Z,36669.16,1265.426747135,15737,2021-02-05 01:59:59,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14633,53367,2021-02-05T02:59:59.1040000Z,36996.9,1167.093079258,15896,2021-02-05 02:59:59,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14634,53368,2021-02-05T03:59:59.7983990Z,37385.0,1331.096135818,17558,2021-02-05 03:59:59,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14635,53369,2021-02-05T04:59:59.5541200Z,37291.74,910.523654379,13713,2021-02-05 04:59:59,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14636,53370,2021-02-05T05:59:59.9460000Z,37089.1,779.999128251,12822,2021-02-05 05:59:59,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14637,53371,2021-02-05T06:59:59.6833410Z,37418.14,1245.486457389,14151,2021-02-05 06:59:59,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14638,53372,2021-02-05T07:59:59.8031090Z,37718.38,887.890248882,10697,2021-02-05 07:59:59,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14639,53373,2021-02-05T08:59:59.4663480Z,37746.77,926.918326684,9639,2021-02-05 08:59:59,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14640,53374,2021-02-05T09:59:59.7374840Z,37292.19,818.021913721,10368,2021-02-05 09:59:59,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14641,53375,2021-02-05T10:59:58.7771990Z,37441.27,912.243755813,8630,2021-02-05 10:59:58,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14642,53376,2021-02-05T11:59:59.1896150Z,37717.69,573.215436816,8376,2021-02-05 11:59:59,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14643,53377,2021-02-05T12:59:58.8583750Z,37899.97,2030.803878645,17402,2021-02-05 12:59:58,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14644,53378,2021-02-05T13:59:59.7538910Z,38328.88,1519.297373491,17490,2021-02-05 13:59:59,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14645,53379,2021-02-05T14:59:59.8100000Z,38170.0,2148.384303011,22244,2021-02-05 14:59:59,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14646,53380,2021-02-05T15:59:59.8431650Z,38000.0,1802.401900016,25916,2021-02-05 15:59:59,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14647,53381,2021-02-05T16:59:59.9854640Z,37842.01,2005.500496413,26783,2021-02-05 16:59:59,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14648,53382,2021-02-05T17:59:59.7966120Z,37922.34,870.188867609,17890,2021-02-05 17:59:59,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14649,53383,2021-02-05T18:59:59.9493650Z,37400.68,2049.146805187,22664,2021-02-05 18:59:59,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14650,53384,2021-02-05T19:59:59.7663600Z,37658.06,1443.961300307,18328,2021-02-05 19:59:59,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14651,53385,2021-02-05T20:59:59.6864020Z,37779.42,807.935288077,13504,2021-02-05 20:59:59,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14652,53386,2021-02-05T21:59:59.5855770Z,37860.69,769.3049723,12817,2021-02-05 21:59:59,-0.7071067811865477,0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14653,53387,2021-02-05T22:59:59.4860000Z,37837.41,1006.36261006,13518,2021-02-05 22:59:59,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14654,53388,2021-02-05T23:59:59.9134880Z,38311.49,1106.728329868,13925,2021-02-05 23:59:59,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
14655,53389,2021-02-06T00:59:59.9950000Z,38787.42,2569.552556308,26764,2021-02-06 00:59:59,0.0,1.0,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14656,53390,2021-02-06T01:59:59.7490000Z,38850.9,5590.211602828,46947,2021-02-06 01:59:59,0.2588190451025207,0.9659258262890684,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14657,53391,2021-02-06T02:59:59.9098250Z,39398.93,2563.021100288,26743,2021-02-06 02:59:59,0.4999999999999999,0.8660254037844387,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14658,53392,2021-02-06T03:59:59.6110000Z,39399.5,2279.374892412,24178,2021-02-06 03:59:59,0.7071067811865475,0.7071067811865476,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
