sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
33,2020-08-14 20:00:00+00:00,52.075,1,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-14 21:00:00+00:00,56.35,1,-0.7071067811865477,0.7071067811865475,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-14 22:00:00+00:00,60.23333333333333,1,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-14 23:00:00+00:00,64.11666666666667,1,-0.2588190451025215,0.9659258262890681,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 00:00:00+00:00,68.0,1,0.0,1.0,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 01:00:00+00:00,69.875,1,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 02:00:00+00:00,71.75,1,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 03:00:00+00:00,73.625,1,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 04:00:00+00:00,75.5,1,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 05:00:00+00:00,70.0,1,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 06:00:00+00:00,64.5,1,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 07:00:00+00:00,59.0,1,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 08:00:00+00:00,53.5,1,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 09:00:00+00:00,49.375,1,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 10:00:00+00:00,45.25,1,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 11:00:00+00:00,41.125,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 12:00:00+00:00,37.0,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 13:00:00+00:00,38.0,1,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 14:00:00+00:00,39.0,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 15:00:00+00:00,40.0,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 16:00:00+00:00,42.125,1,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 17:00:00+00:00,44.25,1,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 18:00:00+00:00,46.375,1,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
